non/multiple,correct,incorrect
1,0,0
2,0,0
3,0,0
3,1,0
4,1,0
5,1,0
6,1,0
7,1,0
8,1,0
9,1,0
10,1,0
11,1,0
12,1,0
12,2,0
13,2,0
13,3,0
14,3,0
14,4,0
15,4,0
16,4,0
17,4,0
17,5,0
18,5,0
19,5,0
20,5,0
21,5,0
22,5,0
22,6,0
23,6,0
23,7,0
23,8,0
24,8,0
24,9,0
24,10,0
25,10,0
26,10,0
27,10,0
28,10,0
29,10,0
30,10,0
31,10,0
31,11,0
32,11,0
32,12,0
33,12,0
34,12,0
35,12,0
36,12,0
37,12,0
37,13,0
38,13,0
39,13,0
40,13,0
40,13,1
40,14,1
41,14,1
42,14,1
43,14,1
44,14,1
44,15,1
45,15,1
46,15,1
46,16,1
47,16,1
47,17,1
47,18,1
48,18,1
49,18,1
50,18,1
51,18,1
51,19,1
52,19,1
52,20,1
53,20,1
54,20,1
55,20,1
56,20,1
56,21,1
56,22,1
56,23,1
57,23,1
58,23,1
59,23,1
60,23,1
61,23,1
62,23,1
63,23,1
64,23,1
65,23,1
66,23,1
67,23,1
68,23,1
69,23,1
70,23,1
70,24,1
70,25,1
71,25,1
71,26,1
72,26,1
73,26,1
