non/multiple,correct,incorrect
0,1,0
0,2,0
0,3,0
0,4,0
1,4,0
2,4,0
2,5,0
2,6,0
3,6,0
4,6,0
4,7,0
4,8,0
4,9,0
5,9,0
5,10,0
6,10,0
7,10,0
7,11,0
8,11,0
8,12,0
8,13,0
9,13,0
9,14,0
9,15,0
9,16,0
9,17,0
9,18,0
9,19,0
9,20,0
9,21,0
9,22,0
10,22,0
11,22,0
11,23,0
11,24,0
11,25,0
12,25,0
12,26,0
13,26,0
13,27,0
13,28,0
14,28,0
14,29,0
14,30,0
15,30,0
15,31,0
16,31,0
16,32,0
16,33,0
17,33,0
17,34,0
17,35,0
18,35,0
18,36,0
18,37,0
18,38,0
18,39,0
19,39,0
19,40,0
20,40,0
20,40,1
20,41,1
20,42,1
20,43,1
21,43,1
21,44,1
21,45,1
21,46,1
21,47,1
21,48,1
21,49,1
22,49,1
22,50,1
23,50,1
24,50,1
25,50,1
25,51,1
26,51,1
26,52,1
26,53,1
26,54,1
26,55,1
26,56,1
27,56,1
27,57,1
27,58,1
27,59,1
27,60,1
27,61,1
27,62,1
28,62,1
28,63,1
29,63,1
29,64,1
29,65,1
30,65,1
30,66,1
30,67,1
30,68,1
30,69,1
