non/multiple,correct,incorrect
1,0,0
2,0,0
2,1,0
2,2,0
3,2,0
4,2,0
5,2,0
5,3,0
6,3,0
6,4,0
7,4,0
7,5,0
8,5,0
8,6,0
9,6,0
9,7,0
9,8,0
9,9,0
10,9,0
10,10,0
11,10,0
12,10,0
12,11,0
12,12,0
12,13,0
13,13,0
14,13,0
15,13,0
15,14,0
16,14,0
17,14,0
18,14,0
19,14,0
20,14,0
21,14,0
21,15,0
22,15,0
22,16,0
22,17,0
22,18,0
22,19,0
23,19,0
23,20,0
23,20,1
23,21,1
23,22,1
23,23,1
23,24,1
24,24,1
25,24,1
25,25,1
25,26,1
26,26,1
27,26,1
27,27,1
28,27,1
28,28,1
29,28,1
30,28,1
30,29,1
30,30,1
30,31,1
30,32,1
30,33,1
30,33,2
30,34,2
31,34,2
32,34,2
32,35,2
33,35,2
33,36,2
34,36,2
34,37,2
34,38,2
35,38,2
35,39,2
35,40,2
35,41,2
35,42,2
36,42,2
36,43,2
37,43,2
38,43,2
38,44,2
39,44,2
39,45,2
39,46,2
39,47,2
39,48,2
39,49,2
40,49,2
40,50,2
40,51,2
40,52,2
41,52,2
42,52,2
42,53,2
42,54,2
42,55,2
42,56,2
43,56,2
44,56,2
45,56,2
45,56,3
46,56,3
46,57,3
47,57,3
48,57,3
49,57,3
50,57,3
51,57,3
51,58,3
52,58,3
52,59,3
52,60,3
53,60,3
53,61,3
53,62,3
53,63,3
53,64,3
53,65,3
54,65,3
54,66,3
54,67,3
55,67,3
56,67,3
56,68,3
57,68,3
57,69,3
58,69,3
59,69,3
59,70,3
60,70,3
60,71,3
61,71,3
62,71,3
62,72,3
63,72,3
64,72,3
65,72,3
65,73,3
66,73,3
67,73,3
68,73,3
69,73,3
69,74,3
70,74,3
71,74,3
71,75,3
72,75,3
72,76,3
72,77,3
73,77,3
73,78,3
73,79,3
74,79,3
74,80,3
74,81,3
74,82,3
74,83,3
74,84,3
74,85,3
75,85,3
76,85,3
77,85,3
77,86,3
77,87,3
78,87,3
79,87,3
79,88,3
79,89,3
79,90,3
79,91,3
80,91,3
81,91,3
82,91,3
82,92,3
83,92,3
84,92,3
85,92,3
85,93,3
86,93,3
87,93,3
87,94,3
88,94,3
89,94,3
89,95,3
89,96,3
89,97,3
89,98,3
89,99,3
90,99,3
90,100,3
91,100,3
92,100,3
92,101,3
93,101,3
93,102,3
93,103,3
94,103,3
95,103,3
95,104,3
95,105,3
95,106,3
95,107,3
95,108,3
95,109,3
96,109,3
96,110,3
96,111,3
97,111,3
97,112,3
98,112,3
98,113,3
99,113,3
100,113,3
100,114,3
101,114,3
101,115,3
102,115,3
103,115,3
103,116,3
104,116,3
105,116,3
106,116,3
106,117,3
106,118,3
106,119,3
106,120,3
107,120,3
107,121,3
107,122,3
107,123,3
107,124,3
107,125,3
108,125,3
109,125,3
109,126,3
109,127,3
109,128,3
109,129,3
110,129,3
110,130,3
110,131,3
110,132,3
111,132,3
112,132,3
112,133,3
112,134,3
113,134,3
114,134,3
115,134,3
116,134,3
117,134,3
118,134,3
118,135,3
119,135,3
120,135,3
121,135,3
121,136,3
121,137,3
122,137,3
123,137,3
123,138,3
123,139,3
124,139,3
124,140,3
125,140,3
125,141,3
125,142,3
125,143,3
126,143,3
127,143,3
127,144,3
127,145,3
127,146,3
128,146,3
128,147,3
128,148,3
129,148,3
130,148,3
130,149,3
130,150,3
131,150,3
131,151,3
132,151,3
132,152,3
132,153,3
133,153,3
133,154,3
134,154,3
135,154,3
136,154,3
136,155,3
136,156,3
137,156,3
137,157,3
138,157,3
138,158,3
139,158,3
